id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
21135,0,0,129,2286.0,0,6,0.030141422,0,52,0.090074333,-0.08657758,0.0204998245249,0
21136,1,0,118,2726.0,0,8,0.337398141,0,41,0.627062706,0.202564021,0.0432317124522,0
21137,0,0,166,4167.0,0,8,0.016810915,0,89,0.005518234,-0.129000771,0.00836977647163,0
21138,0,0,108,6639.66596413,0,0,0.9999999,0,31,0.0,1.006099686,0.139777462457,1
21139,3,0,120,2400.0,0,9,0.182880761,0,43,1.711786756,0.246407115,0.0391699208918,0
21140,2,0,132,4166.0,0,14,0.882117882,1,55,0.747540197,0.895374028,0.233393115432,0
21141,2,0,139,7507.0,0,16,0.030032873,0,62,0.22362813,0.031261565,0.0100377605485,0
21142,0,0,100,2800.0,0,2,0.0,0,23,0.089967869,-0.12965608,0.0297462894496,0
21143,1,0,131,6639.66596413,0,12,1.000850883,1,54,2883.0,1.020233734,0.251389521824,0
21144,0,0,125,15000.0,0,7,0.80848294,0,48,0.163189121,0.793297943,0.060932383982,0
21145,0,0,162,6639.66596413,0,5,0.009110909,0,85,13.0,0.07437835,0.00251224187767,0
21146,2,0,129,12000.0,0,14,0.435946614,0,52,0.406299475,0.437588118,0.0533736394368,0
21147,1,0,123,6639.66596413,0,9,0.098651417,0,46,2638.0,0.086991544,0.00724063529161,0
21148,0,0,126,10333.0,0,6,0.480054261,0,49,0.116024773,0.292840226,0.037055350072,0
21149,0,0,161,4000.0,0,1,0.028373227,0,84,0.003249188,-0.031142453,0.00320614023914,0
21150,1,0,131,5528.0,0,13,0.00652623,0,54,0.331886417,-0.025857883,0.0115278982281,0
21151,2,0,127,12500.0,0,12,0.629520582,0,50,0.610831134,0.716447044,0.0745357673549,0
21152,0,0,132,6159.0,0,3,0.438744899,0,55,0.174350649,0.338457335,0.0348069167475,0
21153,2,0,130,5764.0,0,10,0.219701574,0,53,0.465221162,0.303471869,0.0237692028128,0
21154,2,0,128,15833.0,0,10,0.46403912,0,51,0.562397373,0.592475645,0.0659593788443,0
21155,1,0,141,6639.66596413,0,4,0.01016285,0,64,674.0,0.126630793,0.00382204603302,0
21156,0,0,156,10000.0,0,2,0.0,0,79,0.0,-0.102786524,0.00472742537991,0
21157,1,0,151,3766.0,0,7,0.96151924,1,74,0.479426599,0.923592741,0.148098510427,0
21158,2,0,144,5794.0,0,6,0.029799007,0,67,0.270405522,-0.099814088,0.0044716752272,0
21159,1,0,161,6639.66596413,0,27,0.896986632,0,84,5140.0,1.088040084,0.0742153096364,0
21160,0,0,151,3497.0,0,3,0.252535352,0,74,0.014865638,0.207271307,0.0133805045133,0
21161,0,0,157,6217.0,0,13,0.003744721,0,80,0.002090704,0.168332472,0.00770249466863,0
21162,1,0,133,4800.0,0,2,0.9999999,1,56,0.425952926,1.022498282,0.168461409265,0
21163,1,0,152,3712.0,1,12,0.625477836,1,75,0.395636951,0.576909278,0.169299705587,0
21164,2,1,110,5916.0,0,7,1.020550307,1,33,1.026195707,1.01714255,0.497303276193,0
21165,1,0,113,4250.0,0,5,0.01045865,0,36,0.210303458,-0.100396535,0.0142724598404,0
21166,1,0,138,5786.0,0,3,0.121575685,0,61,0.131328841,0.33273111,0.0159603255924,0
21167,0,0,118,5691.0,0,7,0.523316521,0,41,0.057097681,0.391337974,0.0574758409193,0
21168,3,0,137,10000.0,0,16,0.049730709,0,60,0.363663634,0.095921369,0.0204502227804,0
21169,1,0,143,1400.0,0,7,0.232188391,0,66,0.581727338,0.064631795,0.015191222875,0
21170,0,0,103,5000.0,0,2,0.288116337,0,26,0.076784643,0.306689258,0.0242509530775,0
21171,1,0,159,4600.0,0,12,0.003111065,0,82,0.149315366,-0.008240522,0.00382198282551,0
21172,0,0,152,4000.0,0,2,0.004933169,0,75,0.00099975,0.025897034,0.000629956025931,0
21173,2,0,130,10100.0,0,13,0.508330905,1,53,0.505494505,0.434038479,0.108311439644,1
21174,0,0,142,4166.0,0,17,0.203186909,0,65,0.328053756,0.484824865,0.0317608240358,0
21175,1,0,160,6639.66596413,0,2,0.010922237,0,83,904.0,0.021967087,0.00248001623842,0
21176,2,0,143,9333.0,0,14,0.176205552,0,66,0.316905935,0.421750284,0.0182511841336,0
21177,0,0,139,9416.0,0,11,0.097330166,0,62,0.022193905,0.110032621,0.0177802949918,0
21178,2,0,116,5833.0,0,5,0.033765541,0,39,0.287967089,-0.120671521,0.0103251079727,0
21179,0,1,108,6639.66596413,0,5,0.142821874,1,31,34.0,0.089293524,0.209929127922,0
21180,2,0,119,7500.0,0,7,0.140156769,0,42,0.37634982,0.04783504,0.0144059013533,0
21181,1,0,134,1200.0,0,11,0.085776935,0,57,2.186511241,0.103521141,0.0168543470744,0
21182,1,0,121,5000.0,0,11,0.029072649,0,44,0.358528294,0.05096354,0.024841418987,0
21183,0,0,108,2864.0,0,3,0.0,0,31,0.0,-0.035717306,0.0157623362119,0
21184,1,0,131,6639.66596413,0,4,0.0,0,54,742.0,-0.158192342,0.0113532485796,0
21185,0,0,102,425.0,0,1,0.9999999,0,25,1.629107981,0.9752127,0.0924981573604,0
21186,1,0,172,6639.66596413,0,15,0.138447892,1,95,583.0,0.085890884,0.0715150644927,1
21187,1,0,137,6639.66596413,1,11,0.065715424,0,60,1207.0,0.01798178,0.0936434107723,0
21188,0,0,122,6639.66596413,0,8,0.0571876,0,45,744.0,-0.161721997,0.0096587456915,0
21189,0,2,119,6639.66596413,1,3,0.029850746,0,42,685.0,-0.033889785,0.265100607592,1
21190,0,0,143,2545.0,0,5,0.199505093,0,66,0.15435978,0.059842722,0.0114295038837,0
21191,2,0,124,4640.0,0,10,0.029739777,1,47,0.423184658,0.024499872,0.0650650278025,0
21192,0,0,123,1781.0,0,6,0.310186436,0,46,0.473063973,0.353133939,0.0341163484886,0
21193,0,0,146,6639.66596413,0,6,0.096773231,0,69,99.0,0.15848146,0.00140683066101,0
21194,0,0,104,2416.0,0,7,0.415873104,0,27,0.208936698,0.518355865,0.0492345060086,0
21195,1,0,118,9166.0,0,5,0.059584759,0,41,0.345587433,0.058033727,0.00593475479476,0
21196,1,0,122,9268.0,0,7,0.984060721,0,45,0.353544072,1.020463943,0.0756424746065,1
21197,1,0,141,6700.0,0,5,0.1139943,0,64,0.440232801,0.03057278,0.00466321097123,0
21198,0,0,107,6639.66596413,0,1,1.011498084,0,30,182.0,1.06990635,0.185816138905,0
21199,0,0,136,4750.0,0,6,0.010144633,0,59,0.00210482,-0.062669358,0.0103302727836,0
21200,0,0,130,5122.0,0,0,0.9999999,0,53,0.0,1.008307731,0.144292210685,0
21201,1,0,110,9333.0,0,7,0.017578485,0,33,0.252731948,0.017677385,0.0102653635789,0
21202,1,0,122,2652.0,0,6,0.51188235,1,45,1.406332454,0.417948842,0.111584448894,0
21203,1,0,123,4200.0,0,6,0.046875548,1,46,0.335634373,0.17946233,0.061100499836,0
21204,0,0,146,9200.0,0,8,0.193278519,0,69,0.123899576,0.171535338,0.00582921583602,0
21205,0,0,123,4583.0,0,5,0.260168496,0,46,0.180191972,0.349899549,0.0301300379971,0
21206,0,0,158,3500.0,0,7,0.009256309,0,81,0.006283919,0.174239851,0.00640953628723,0
21207,1,0,123,10500.0,0,6,0.054764769,0,46,0.241691267,0.049360047,0.00371432752914,0
21208,0,0,130,2500.0,0,8,0.03359916,0,53,0.015993603,0.06188614,0.0154216015612,0
21209,3,0,133,4416.0,0,9,0.125041665,0,56,0.503056373,0.129428475,0.020514839397,0
21210,1,0,131,2641.0,0,19,0.148841512,0,54,0.650264951,0.121696398,0.034661317172,0
21211,0,0,101,2500.0,0,5,0.162253815,0,24,0.385045982,0.280537035,0.0210250224413,0
21212,2,0,137,2500.0,1,7,0.98320224,1,60,0.611755298,1.110234969,0.375544724514,1
21213,1,0,131,6639.66596413,0,4,0.085826111,0,54,1552.0,0.071882879,0.00400890868622,0
21214,0,0,143,6639.66596413,0,7,0.054827005,0,66,78.0,0.069775128,0.00314586847204,0
21215,1,0,163,6639.66596413,0,15,0.069276814,0,86,838.0,0.171670461,0.0136252919468,0
21216,1,0,117,6639.66596413,0,8,0.0,0,40,2836.0,0.102113649,0.00739225520354,0
21217,0,0,150,1340.0,0,3,0.9999999,0,73,0.0,1.077459859,0.0544900341635,0
21218,0,0,123,0.0,0,8,0.182580804,0,46,2181.0,0.172405508,0.0199498002472,0
21219,1,0,140,3071.0,0,8,0.0,0,63,0.563476563,-0.071346436,0.0148836142324,0
21220,0,0,121,4583.0,0,8,0.582246447,2,44,0.219895288,0.662491084,0.169701999659,0
21221,0,0,107,2909.0,0,9,0.891110824,0,30,0.39347079,0.940698495,0.126615864938,0
21222,2,0,151,5100.0,0,8,0.059519593,0,74,0.25289159,0.102470975,0.00456649405099,0
21223,0,0,137,3583.0,0,6,0.780406531,0,60,0.127790179,0.763790522,0.0874005192949,0
21224,0,0,150,6639.66596413,0,10,0.036053369,0,73,94.0,0.152089076,0.00695200665842,0
21225,0,0,109,3600.0,0,8,0.207487263,0,32,0.386559289,0.130084965,0.0239642699751,0
21226,1,0,127,11000.0,0,6,0.163351309,0,50,0.208617398,0.386385479,0.00744978187128,0
21227,1,0,164,6639.66596413,0,14,0.020774779,0,87,238.0,-0.183465217,0.0131612295156,0
21228,1,0,110,2189.0,0,5,0.636595797,0,33,1.494520548,0.584581626,0.0710648980925,0
21229,1,0,142,27083.0,0,5,0.088381216,0,65,0.15651307,0.050451281,0.00435875729385,0
21230,0,0,162,5411.0,0,7,0.131747744,0,85,0.093495935,0.123031691,0.0136081529646,0
21231,0,0,110,6639.66596413,0,3,0.005038699,0,33,2.0,0.163662268,0.00967711495566,0
21232,2,0,120,8333.0,0,7,0.760820913,0,43,0.336093113,0.626814791,0.0611233597416,0
21233,0,0,165,6639.66596413,0,5,0.129974005,0,88,29.0,0.012967913,0.00388373507681,0
21234,0,0,159,3000.0,0,12,0.002760524,0,82,0.001666111,-0.113716602,0.00914788738836,0
21235,1,0,129,16666.0,0,5,0.053511325,0,52,0.107577848,0.025051159,0.00476500403586,0
21236,0,0,141,6639.66596413,0,5,0.25906091,0,64,563.0,0.320281405,0.00767437163288,0
21237,0,0,121,4200.0,1,3,0.096217575,1,44,0.093549155,0.014048525,0.152198224731,0
21238,0,0,108,3607.0,0,3,0.993200247,2,31,0.379711752,0.987754526,0.256206738835,0
21239,0,0,130,6639.66596413,0,6,0.9999999,0,53,0.0,1.071523249,0.0932235524801,0
21240,1,0,125,3140.0,0,2,0.012794882,0,48,0.243234639,0.05133999,0.0113004708683,0
21241,1,0,136,4742.0,0,17,0.018450389,0,59,0.344296859,0.017311663,0.015546774992,0
21242,1,0,144,2363.0,0,12,0.120369985,0,67,0.386209814,0.086946172,0.0251276301313,0
21243,0,0,109,6639.66596413,0,2,0.9999999,0,32,420.0,1.136598247,0.137527869539,0
21244,2,0,129,8000.0,0,12,0.541454879,0,52,0.420947382,0.519634698,0.056225349341,0
21245,2,0,149,749.0,0,12,0.402633271,0,72,4.208,0.455666213,0.0341085031263,0
21246,5,0,135,6500.0,0,17,0.008665511,0,58,1.908629442,-0.041070116,0.0367972290047,0
21247,0,0,132,7500.0,0,14,0.668239521,0,55,0.341021197,0.745677263,0.062553141322,0
21248,0,0,167,6639.66596413,0,5,0.0,0,90,0.0,0.075357728,0.00638846168883,0
21249,2,0,133,7833.0,0,5,0.673833154,0,56,0.256701557,0.676983976,0.0320452698873,0
21250,0,0,147,5242.0,0,9,0.055064008,0,70,0.15315659,-0.165031351,0.0102160926745,0
21251,1,0,117,4600.0,0,9,1.105788423,1,40,3.743968702,1.234308582,0.333404745569,0
21252,0,1,172,8000.0,0,10,0.008892924,1,95,0.003374578,0.059682687,0.170834932771,0
21253,2,0,125,6639.66596413,0,16,0.067596148,0,48,3165.0,0.032203127,0.0240001328569,0
21254,1,0,125,5028.0,0,16,0.213906491,0,48,0.413998807,0.341445718,0.0312609788776,0
21255,0,0,138,6639.66596413,0,10,0.071878125,0,61,227.0,-0.004503724,0.00730579469864,0
21256,1,0,126,5200.0,0,5,0.403159684,0,49,0.188040761,0.276028409,0.0399269629756,0
21257,1,0,126,4200.0,0,9,0.016178259,0,49,0.590811711,0.032666301,0.00953958098379,0
21258,0,0,134,6423.0,0,9,0.65940263,0,57,0.287826899,0.758310368,0.0499487123247,0
21259,6,0,119,9500.0,0,9,0.044924262,1,42,1.032312388,-0.026024696,0.0804150251794,1
21260,2,0,134,2678.0,0,16,0.948600027,1,57,0.939902949,0.746216669,0.215198530833,0
21261,1,0,122,2925.0,0,2,0.0,0,45,0.408065619,0.073223429,0.0209676111807,0
21262,0,0,119,6639.66596413,0,2,0.9999999,0,42,123.0,1.040619008,0.144519291525,0
21263,1,0,137,5443.0,0,6,0.302498267,0,60,0.187178545,0.407398852,0.0271310942456,0
21264,1,0,118,6639.66596413,1,15,0.039289264,2,41,2198.0,0.009654842,0.18383634082,1
21265,3,0,126,5200.0,0,8,0.375237308,0,49,1.004422226,0.470155082,0.0736108964074,0
21266,1,0,140,11416.0,0,15,0.011638885,0,63,0.138828063,0.004904039,0.00400765881302,0
21267,2,0,135,4512.0,0,5,0.042812701,0,58,0.251052515,0.155046798,0.00822480072526,0
21268,3,0,112,8306.0,0,4,0.0,0,35,0.581437342,-0.061224758,0.0170053826953,0
21269,1,0,149,6225.0,0,6,0.11181239,0,72,0.275939608,0.22299184,0.00309840504385,0
21270,2,4,124,6000.0,0,7,1.02716214,3,47,0.38410265,0.96011626,0.568905373167,1
21271,0,0,151,6639.66596413,0,1,0.112459169,0,74,50.0,0.205575901,0.00296697105363,0
21272,0,0,99,0.0,0,1,0.9999999,0,22,0.0,1.109079624,0.080749979322,0
21273,0,0,121,4443.0,0,7,0.22736891,0,44,0.220522052,0.224875978,0.0252419754141,0
21274,1,0,138,7083.0,0,8,0.899431484,0,61,0.067617165,0.903185692,0.0780576518392,1
21275,1,0,122,4500.0,4,6,1.050437934,3,45,0.90802044,1.079974885,0.483421230275,1
21276,0,0,142,6639.66596413,0,12,0.021961278,0,65,126.0,0.060783811,0.00628466735292,0
21277,1,0,127,4106.0,1,8,0.962946947,0,50,0.68127587,0.728493537,0.263832859862,1
21278,2,0,123,7200.0,0,12,1.000234067,1,46,0.901263713,1.010208448,0.264423131894,1
21279,1,0,128,14400.0,0,10,0.023717147,0,51,0.077355739,-0.027769744,0.0106284537836,0
21280,0,0,106,6639.66596413,0,4,0.460114066,0,29,558.0,0.33085559,0.0586066487538,0
21281,2,0,128,4800.0,0,7,0.955579771,0,51,0.530306186,0.856664107,0.0737168195668,0
21282,1,0,162,6500.0,0,19,0.63796946,1,85,0.389017074,0.631602226,0.0878974873442,0
21283,2,0,141,6670.0,0,8,0.007690293,0,64,0.100884425,0.030723685,0.00324379464729,0
21284,0,1,125,6639.66596413,0,0,0.9999999,0,48,69.0,0.973971031,0.358333998302,0
21285,0,0,105,3800.0,0,5,0.667619008,0,28,0.279663247,0.784162198,0.0774910274508,0
21286,1,0,132,7821.0,0,8,0.669466565,0,55,0.284454104,0.754021534,0.0498709356717,0
21287,1,0,147,4800.0,0,15,0.5481544,0,70,0.912309935,0.528382331,0.056658213366,0
21288,0,0,127,3750.0,0,2,0.08095952,0,50,0.001066382,-0.056920906,0.012097160579,0
21289,1,0,139,6639.66596413,0,19,0.185133354,0,62,1465.0,0.042248474,0.0142336090112,0
21290,0,0,157,4700.0,0,5,0.042269074,0,80,0.012975963,0.126241883,0.00711253972701,0
21291,0,0,117,11000.0,0,12,0.045516721,0,40,0.090355422,-0.016249995,0.0158905509327,0
21292,0,2,108,8000.0,3,8,1.075509154,2,31,0.376577928,0.962692786,0.584620694563,0
21293,1,0,107,5500.0,0,8,0.586201662,0,30,0.386111616,0.618605486,0.0716534888517,0
21294,0,0,120,8120.0,0,3,0.080413316,0,43,0.065755449,-0.106311458,0.00971520969183,0
21295,2,0,143,5082.0,0,5,0.923443062,1,66,0.719653748,0.962901113,0.142196149477,0
21296,2,0,142,6639.66596413,0,6,0.000695622,0,65,1617.0,-0.15218554,0.0119207468816,0
21297,2,1,146,11833.0,1,8,0.872975637,1,69,0.275815447,0.840974628,0.414573342238,0
21298,5,0,121,8667.0,0,23,0.322100634,1,44,0.776188279,0.388365646,0.120577328111,0
21299,0,0,159,6639.66596413,0,6,0.046968745,0,82,1137.0,0.075745697,0.00137833751456,0
21300,0,0,110,4000.0,1,12,0.687621298,2,33,0.295176206,0.723520925,0.282156527912,0
21301,1,0,144,12753.0,0,5,0.006489024,0,67,0.099890231,-0.02867808,0.00208464054564,0
21302,0,1,130,5063.0,0,3,0.9999999,0,53,0.15185624,1.104457667,0.332502708917,0
21303,2,0,150,6639.66596413,0,22,0.354380657,0,73,4256.0,0.532692503,0.0395145056778,0
21304,0,0,143,4480.0,0,3,0.0,1,66,0.00647177,0.031859026,0.0398379521135,0
21305,3,0,124,6639.66596413,0,10,0.411491117,0,47,4515.0,0.514441262,0.0702852488427,0
21306,7,0,129,14700.0,0,18,0.317603843,0,52,0.530168016,0.459558166,0.0693326665111,0
21307,1,0,156,6639.66596413,0,7,0.132460844,0,79,3830.0,0.06807533,0.00877550481495,0
21308,2,0,141,2941.0,0,8,0.044157328,0,64,0.865737593,0.082464405,0.0145920153613,0
21309,2,0,120,15416.0,0,6,0.0,1,43,0.389115911,-0.05853231,0.0500471139126,0
21310,0,0,117,2400.0,1,15,0.939890225,3,40,0.924614744,1.072190763,0.424298581894,0
21311,2,0,128,6351.0,0,10,0.037036057,0,51,0.31029597,-0.074827398,0.0085448363126,0
21312,1,0,133,10000.0,0,16,0.008301945,0,56,0.278272173,0.206394443,0.00995478752828,0
21313,0,1,113,6639.66596413,0,5,0.966394187,2,36,560.0,0.937647191,0.496391716105,1
21314,0,0,101,6639.66596413,0,3,1.135728543,3,24,77.0,1.275120729,0.370511526646,0
21315,0,0,109,1700.0,0,1,0.9999999,0,32,0.136390359,0.855140228,0.126782764746,0
21316,1,1,121,7083.0,0,6,1.0061529,0,44,0.464709204,1.018192525,0.349232783079,0
21317,2,0,154,5757.0,0,29,0.191535604,0,77,0.544459882,0.253166046,0.0188387215382,0
21318,1,0,122,3450.0,0,8,0.594752454,0,45,0.487394958,0.680735591,0.045937111309,0
21319,3,0,130,6639.66596413,0,8,0.01004103,2,53,2092.0,0.06868219,0.0875607963696,0
21320,1,0,112,6600.0,0,4,0.574071946,0,35,0.379942433,0.499062792,0.0644056257788,0
21321,1,0,128,3100.0,0,18,0.001442029,1,51,0.490809416,-0.034375477,0.0822506060347,0
21322,2,0,143,6000.0,0,7,0.269921772,0,66,0.326945509,0.126171871,0.00818391934814,0
21323,0,0,109,5072.0,0,8,0.952713704,0,32,0.409619555,0.940341114,0.108342490445,0
21324,0,0,141,6639.66596413,0,1,0.9999999,0,64,71.0,0.951616404,0.0555186991256,0
21325,0,0,105,2750.0,0,7,0.404319136,0,28,0.267539077,0.423237774,0.0594747388986,1
21326,2,0,117,6639.66596413,0,5,0.405822673,0,40,4097.0,0.607345948,0.0440231112901,0
21327,1,0,148,6670.0,0,7,0.068329068,0,71,0.307300255,0.039452205,0.000470280684333,0
21328,4,0,137,30000.0,0,11,0.013675968,1,60,0.355221493,0.045229879,0.049299755616,0
21329,0,0,154,2173.0,0,8,0.009650278,0,77,0.010119595,0.158470708,0.00444539255438,0
21330,0,0,147,5380.0,0,8,0.328661856,0,70,0.212971567,0.238281921,0.0144982288719,0
21331,2,0,131,20250.0,0,9,0.705928732,1,54,0.1529801,0.655641577,0.0930603708768,0
21332,2,0,121,0.0,0,7,0.048614138,0,44,3238.0,0.141685551,0.00974422548252,0
21333,1,0,124,3750.0,0,14,0.438000442,4,47,0.629432151,0.473359195,0.222004896288,1
21334,2,0,135,17300.0,0,7,0.225676131,0,58,0.203976649,0.209347084,0.00513812053792,0
21335,0,0,138,5150.0,0,9,0.003071735,0,61,0.000970685,-0.224386976,0.00744348841968,0
21336,1,0,134,6639.66596413,0,5,0.117681234,1,57,791.0,0.259306203,0.0562208745886,0
21337,0,0,153,2276.0,0,6,0.0,0,76,0.0,-0.081489021,0.00361787379403,0
21338,1,0,142,1500.0,0,6,0.0,0,65,0.45769487,-0.045099908,0.0106767752339,0
21339,1,0,145,0.0,0,10,0.067936744,0,68,2905.0,-0.044481596,0.0175902217406,0
21340,0,0,133,4583.0,0,4,0.902350344,0,56,0.080497382,0.907374004,0.0990088798398,0
21341,1,0,130,10000.0,0,7,0.019087281,0,53,0.140885911,-0.055664396,0.00991965171453,0
21342,0,0,132,451.0,0,9,1.15455594,1,55,1.376106195,1.114249435,0.311921975064,1
21343,2,0,126,14000.0,0,14,0.024910274,0,49,0.29147918,-0.101395564,0.0130681657899,0
21344,0,0,138,5600.0,0,16,0.128594354,0,61,0.06695233,-0.011619466,0.0148201423593,0
21345,2,0,136,7000.0,0,12,0.090907666,0,59,0.91858306,0.159887322,0.013050070642,0
21346,2,0,119,10000.0,0,13,0.233354784,2,42,0.169483052,0.14798431,0.0831059884358,0
21347,2,0,132,7500.0,1,7,0.236119974,1,55,0.263564858,0.322523419,0.135050409124,0
21348,0,0,113,2939.0,0,6,0.53079086,0,36,0.244217687,0.553258653,0.0591423121183,0
21349,0,0,139,3404.0,0,2,0.001066631,1,62,0.0,0.029089962,0.0364307594701,0
21350,0,0,157,2900.0,0,17,0.144321608,0,80,0.200275767,0.121667169,0.0245701169853,0
21351,2,0,126,11101.0,0,7,0.086487522,0,49,0.265177446,0.00978393,0.00260730310835,0
21352,1,0,144,4624.0,0,10,0.033837293,0,67,0.07827027,0.036259775,0.0103796565534,0
21353,1,0,162,3787.0,0,9,0.650817008,0,85,0.581309398,0.684116776,0.0385610145737,0
21354,1,0,115,3600.0,0,6,0.031977669,0,38,0.831435712,0.092686333,0.00961873069311,0
21355,1,0,113,3100.0,2,4,1.022996167,0,36,0.359238955,1.114600204,0.304196476832,1
21356,1,0,140,7000.0,0,6,0.055267453,0,63,0.020282817,0.149996102,0.00475083568367,0
21357,2,0,130,6716.0,0,10,0.704484594,0,53,0.657734107,0.561057572,0.076259957862,0
21358,1,0,141,6639.66596413,1,8,0.0,1,64,1897.0,-0.045103043,0.129273959968,0
21359,0,0,107,6250.0,0,7,0.73514714,1,30,0.168772996,0.856965709,0.146573234557,0
21360,0,0,100,600.0,0,4,0.117882118,0,23,0.106489185,0.154129408,0.0142728072242,0
21361,2,0,148,5999.0,0,11,0.16536001,0,71,0.349833333,0.304094349,0.0113608837994,0
21362,1,0,156,7184.0,0,5,0.001387052,0,79,0.219763396,0.040961429,0.00142945010603,0
21363,4,0,135,8124.0,0,14,0.099508616,0,58,0.512738462,0.094205387,0.0245704699801,0
21364,1,0,143,1500.0,0,5,0.031457023,0,66,0.052631579,-0.117853122,0.00982057167498,0
21365,1,0,126,3756.0,0,10,0.669549826,0,49,0.835507054,0.462933235,0.0816897766002,0
21366,0,0,141,10500.0,0,12,0.090691977,0,64,0.080373298,0.088276834,0.0113433034184,0
21367,0,0,100,820.0,0,2,0.783216783,0,23,0.028014616,0.852253411,0.0752215533,0
21368,1,0,118,4340.0,0,8,0.260205795,1,41,0.368348307,0.118845011,0.0738864009675,0
21369,1,0,119,4166.0,0,7,0.315936813,0,42,0.253419726,0.414660336,0.0290858796643,0
21370,1,0,125,4000.0,0,16,0.029709423,0,48,0.310922269,0.085059525,0.0162360093145,0
21371,1,0,136,3333.0,0,12,0.26301097,1,59,0.679364127,0.58133001,0.0656726514671,0
21372,0,0,157,6639.66596413,0,8,0.000775673,0,80,2.0,-0.073587502,0.00428725810886,0
21373,2,0,138,11700.0,0,10,0.031053854,0,61,0.192205794,-0.058681941,0.00418706386393,0
21374,0,3,109,4180.0,0,9,0.916726182,0,32,0.387227936,0.858051226,0.447768056366,1
21375,1,0,132,14582.0,0,7,0.067909796,0,55,0.341904958,0.017032173,0.00424640832617,0
21376,1,0,134,16153.0,0,8,0.118811275,0,57,0.117432215,0.248543604,0.0048348483162,0
21377,0,0,152,5668.0,0,14,0.004054739,0,75,0.001587582,-0.028645055,0.0072111512325,0
21378,0,0,107,6639.66596413,0,5,0.0,0,30,433.0,0.060081213,0.00537666531338,0
21379,0,0,125,5100.0,0,4,0.489150362,0,48,0.199764752,0.495797123,0.0357626769792,0
21380,1,0,136,6639.66596413,0,5,0.129751384,0,59,2022.0,0.1439942,0.00331717099838,0
21381,1,0,130,9000.0,0,8,0.072088725,0,53,0.382735252,0.115458746,0.0108895651549,0
21382,0,0,129,9000.0,0,5,0.0,0,52,0.066214865,0.04696353,0.0205639454083,0
21383,0,0,111,9116.0,0,7,0.284827767,0,34,0.080289569,0.392217171,0.0145509631754,0
21384,0,1,141,1325.0,0,12,0.053325036,0,64,0.171945701,0.080122431,0.158926530587,0
21385,1,0,125,6639.66596413,0,2,0.048924203,0,48,754.0,-0.01250277,0.00459193642188,0
21386,1,2,112,3900.0,0,8,0.975632615,5,35,0.512689054,0.944653656,0.551411125437,0
21387,0,0,123,5683.0,0,9,0.000131824,1,46,0.043455313,-0.045172284,0.0508352007824,0
21388,1,0,133,6639.66596413,0,18,0.025233463,0,56,236.0,0.094822398,0.0177297895007,0
21389,1,0,149,8300.0,0,2,0.0,0,72,0.151548006,0.063167452,0.00148523992825,0
21390,0,0,112,5000.0,1,5,0.182510242,0,35,0.092581484,-0.046116292,0.132957571647,0
21391,2,0,103,2500.0,0,3,1.0089985,0,26,1.431027589,0.948863454,0.152515924334,0
21392,2,0,109,8541.0,0,15,0.497031436,0,32,0.341957387,0.518485063,0.0577675633747,0
21393,1,0,127,3596.0,0,6,0.0,0,50,0.648318043,-0.040246668,0.0120542154496,0
21394,1,0,119,13000.0,0,6,0.14500703,0,42,0.157449427,0.162745239,0.00786202174026,0
21395,0,0,140,6436.0,0,4,0.017235568,0,63,0.202268137,-0.01901238,0.00448851267398,0
21396,0,0,134,10000.0,0,9,0.416371023,0,57,0.150384962,0.443867822,0.0316263219485,0
21397,0,0,134,2300.0,0,9,0.721943202,0,57,0.303780965,0.701585602,0.0668317183413,0
21398,0,0,127,3333.0,0,1,0.097445687,1,50,0.00959808,0.005486649,0.0557394366088,0
21399,0,0,123,31460.0,0,1,0.9999999,0,46,0.0,1.077663859,0.0983209311755,0
21400,2,0,121,11716.0,0,8,0.525349959,0,44,0.265853034,0.472296045,0.0542787872352,0
21401,1,0,131,8000.0,0,10,0.016732809,0,54,0.136232971,0.095591268,0.0162568966353,0
21402,4,0,122,8100.0,0,9,0.933375236,0,45,0.446611529,0.865458034,0.0854581012712,0
21403,0,0,143,8000.0,0,4,0.148301574,0,66,0.028746407,0.031814628,0.00554372462638,0
21404,1,0,152,3334.0,0,20,0.097146137,0,75,0.261469265,0.210250933,0.00740070116033,0
21405,1,0,141,10500.0,0,12,0.201742521,0,64,0.13493953,0.416558245,0.00989711441821,0
21406,1,0,147,6639.66596413,0,7,0.137285576,0,70,5669.0,0.061871516,0.00893561448272,0
21407,2,0,143,6500.0,0,9,0.242290402,0,66,0.380864482,0.396087013,0.0130745650059,0
21408,2,0,113,5497.0,1,9,0.692242295,0,36,0.417606402,0.718535384,0.20639912471,0
21409,1,0,131,8969.0,0,5,0.069746513,0,54,0.193756968,0.06369023,0.00726463975993,0
21410,1,0,122,5045.0,0,11,0.846558832,0,45,0.727705113,0.775664334,0.122299864388,0
21411,0,0,125,6639.66596413,0,6,0.469753025,2,48,714.0,0.431278028,0.185488676575,0
21412,0,0,122,6500.0,0,4,0.500577666,0,45,0.129364713,0.538644846,0.0362980570026,0
21413,1,0,153,2097.0,0,7,0.776630976,0,76,0.804575786,0.803089092,0.0606909528364,0
21414,1,0,121,5500.0,0,8,0.555648922,0,44,0.435011816,0.533498164,0.071953462767,0
